"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0137","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Attendance history - last 7 days","Data for 5 days","1. Open Attendance History
2. Set range: last 7 days","Table shows each child's status per day","-","High","Functional","To Test"
"TC0138","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Attendance history - custom date range","History data","1. Set from=2026-05-01 to=2026-05-15","Only records in range shown","from=2026-05-01","Medium","Functional","To Test"
"TC0139","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Attendance history - invalid date format rejected","-","1. Enter from=abcde","Validation error: invalid date","from=abcde","Medium","Negative","To Test"
"TC0140","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Attendance history - no data message","No records for selected range","1. Select future date range","'No records found' message shown","-","Medium","Functional","To Test"
"TC0141","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Re-marking same day - upsert not duplicate","Lekhya already Present","1. Change Lekhya from Present to Absent","Single record updated; no duplicate created in DB","-","High","Functional","To Test"
"TC0142","Teacher","Attendance","Teacher","teacher_nursery / Teacher@123","Teacher only sees own section","teacher_nursery has Nursery B","1. Login as teacher_nursery","Only Arjun shown; Lekhya/Jatin NOT visible","-","Critical","Security","To Test"
"TC0143","Teacher","Attendance","Admin","eps_admin / Admin@EPS123","Admin edits child attendance for past date","Historical attendance","1. Open child
2. Edit attendance for May 1
3. Change to Present","Record updated for past date","date=2026-05-01","Medium","Functional","To Test"
"TC0144","Teacher","Attendance","Admin","eps_admin / Admin@EPS123","Admin views attendance for all sections","All teachers recorded attendance","1. Admin opens attendance overview","All sections' today's attendance visible","-","High","Functional","To Test"
"TC0145","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Low attendance alert (<75%)","Child missed 6 of 8 days","1. View student card","Yellow/red alert: attendance < 75%","attendance=25%","Medium","Functional","To Test"
"TC0146","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Monthly attendance percentage per child","Full month data","1. View child attendance summary","% present shown: e.g. Lekhya 90% this month","-","Medium","Functional","To Test"
"TC0147","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Mark Jatin absent → morning roster shows absent","Jatin enrolled in transport (permanent)","1. Mark Jatin ❌ Absent
2. Open Transport tab → Morning Route","Jatin=Absent in morning roster within 5s","-","Critical","Integration","To Test"
"TC0148","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Mark Jatin absent → afternoon roster also absent","Jatin enrolled in transport","1. Mark Jatin absent
2. Check Afternoon Route","Jatin=Absent in afternoon route too (both routes synced)","-","Critical","Integration","To Test"
"TC0149","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Correct Jatin to Present → transport absent cleared (both routes)","Jatin was auto-synced absent","1. Click ✅ Present on Jatin
2. Check both transport routes","Jatin removed from absent; shows Waiting in both routes","-","Critical","Integration","To Test"
"TC0150","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Correct Jatin to Late → transport absent cleared","Jatin was auto-synced absent","1. Click ⏰ Late on Jatin
2. Check transport","Late = not absent; transport absent removed","-","High","Integration","To Test"
"TC0151","Teacher","TransportSync","Teacher","teacher_nursery / Teacher@123","Mark non-transport child absent - transport unchanged","Arjun NOT enrolled in transport","1. Mark Arjun absent","No ride_log created for Arjun; transport tables unchanged","-","High","Integration","To Test"
"TC0152","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Mark absent child with expired transport opt-in","Opt-in end_date = yesterday","1. Set Lekhya opt-in end_date=yesterday
2. Mark Lekhya absent","No transport ride_log created (expired opt-in)","end_date=yesterday","Medium","Integration","To Test"
"TC0153","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Auto-sync uses checked_by=teacher-sync tag","Jatin auto-synced absent","1. Mark Jatin absent
2. Check ride_logs in Supabase","ride_log has checked_by='teacher-sync'","-","Medium","Functional","To Test"
"TC0154","Teacher","TransportSync","Teacher","teacher_infant / Teacher@123","Only teacher-sync records deleted on correction","Driver manually set Jatin absent earlier","1. Driver marks Jatin absent (checked_by=driver)
2. Teacher marks Jatin absent (auto-sync)
3. Teacher corrects to Present","Only teacher-sync record deleted; driver's record untouched","-","High","Functional","To Test"
"TC0155","Teacher","TransportSync","Parent","9986620224","Parent sees Absent within 5s of teacher marking","Parent transport tab open (5s poll)","1. Parent opens transport
2. Teacher marks child absent","Parent status=✗ Absent Today within 5 seconds","-","High","Integration","To Test"
"TC0156","Teacher","TransportSync","Staff","teacher_infant / Teacher@123","Migration not run - sync still works via fallback","route_id column missing","1. Mark child absent (no route_id column)","Falls back to old constraint; ride_log saved; no crash","-","High","Negative","To Test"
"TC0157","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Assign homework - all fields valid","Teacher in Infantcare","1. Homework tab
2. Add: Title=Counting 1-10, Subject=Maths, Due=tomorrow
3. Submit","Saved; in list with due date; stat card increments","title=Counting 1-10","High","Functional","To Test"
"TC0158","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Assign homework - missing title","-","1. Leave title blank
2. Submit","Validation error; not saved","title=blank","High","Negative","To Test"
"TC0159","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Assign homework - missing subject","-","1. Leave subject blank
2. Submit","Validation error","subject=blank","Medium","Negative","To Test"
"TC0160","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Assign homework - past due date allowed","-","1. Set due=yesterday
2. Submit","Saved; no validation block on past date","due=yesterday","Low","Negative","To Test"
"TC0161","Teacher","Homework","Teacher","teacher_infant / Teacher@123","View homework list","1+ homework assigned","1. Open Homework tab","All homeworks listed with title, subject, due date, status","-","High","Functional","To Test"
"TC0162","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Edit homework title","Homework exists","1. Click Edit on homework
2. Change title
3. Save","Title updated in DB and in list","-","Medium","Functional","To Test"
"TC0163","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Delete homework","Homework exists","1. Click Delete
2. Confirm","Homework removed; parent can no longer see it","-","Medium","Functional","To Test"
"TC0164","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Homework visible to parent","Counting 1-10 assigned to Infantcare","1. Login as Parent 9986620224
2. Check homework section","Counting 1-10 visible with due date","-","High","Integration","To Test"
"TC0165","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Homework not visible to other section's parent","Assigned to Infantcare only","1. Login as Parent 9876543210 (Nursery B parent)","Infantcare homework NOT shown","-","Critical","Security","To Test"
"TC0166","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Multiple homeworks - all shown","3 homeworks assigned","1. View Homework tab","All 3 listed","-","Medium","Functional","To Test"
"TC0167","Teacher","Homework","Teacher","teacher_infant / Teacher@123","Overdue homework shown in red","Due date passed","1. View homework with past due date","Red indicator or 'Overdue' badge shown","-","Medium","UI","To Test"
"TC0168","Teacher","Homework","Admin","eps_admin / Admin@EPS123","Admin views homework for all sections","Homeworks exist","1. Login as admin
2. Open Homework section","All sections' homeworks listed","-","Medium","Functional","To Test"
"TC0169","Teacher","Homework","Parent","9986620224","Parent marks homework as done","Homework visible","1. Open homework in parent view
2. Click Mark Done","Status=Done for parent's child","-","Low","Functional","To Test"
"TC0170","Teacher","Students","Teacher","teacher_infant / Teacher@123","View Students tab - Infantcare children","Lekhya and Jatin enrolled","1. Login
2. Click Students tab","Lekhya and Jatin cards shown with name, DOB, parent phone","-","High","Functional","To Test"
"TC0171","Teacher","Students","Teacher","teacher_infant / Teacher@123","Student count matches enrolled","2 children","1. View Students tab","2 students shown","-","High","Functional","To Test"
"TC0172","Teacher","Students","Teacher","teacher_infant / Teacher@123","View Lekhya's full profile","Complete record","1. Click Lekhya's card","Full details: name, DOB, age, parent, phone, section, enrollment date","-","Medium","Functional","To Test"
"TC0173","Teacher","Students","Teacher","teacher_infant / Teacher@123","Students tab empty when no children","Section with no children","1. Create empty section
2. Assign teacher
3. View Students","Empty state: 'No students enrolled'","-","Medium","Functional","To Test"
"TC0174","Teacher","Students","Teacher","teacher_nursery / Teacher@123","Teacher sees only own section students","Nursery B has Arjun","1. Login as teacher_nursery
2. Students tab","Only Arjun shown; Lekhya/Jatin NOT visible","-","Critical","Security","To Test"
"TC0175","Teacher","Students","Teacher","teacher_infant / Teacher@123","Search student by name","2 students","1. Type 'Lek' in search box","Only Lekhya shown","search=Lek","Medium","Functional","To Test"
"TC0176","Teacher","Students","Teacher","teacher_infant / Teacher@123","Child medical notes visible to teacher","Medical note added by admin","1. Click child card
2. View medical info","Medical notes shown for teacher awareness","-","Medium","Functional","To Test"
"TC0177","Teacher","Students","Admin","eps_admin / Admin@EPS123","Admin views all children across sections","Multiple sections","1. Login as admin
2. Open Students/Children section","All children from all sections listed","-","High","Functional","To Test"
"TC0178","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Upload photo - valid JPG","-","1. Photos tab
2. Click Upload
3. Select activity.jpg
4. Submit","Photo saved; appears in gallery","file=activity.jpg","High","Functional","To Test"
"TC0179","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Upload photo - valid PNG","-","1. Upload image.png","Photo saved in gallery","file=image.png","High","Functional","To Test"
"TC0180","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Upload photo - large file (>5MB)","-","1. Upload 8MB photo","Either accepted or clear size limit error shown","file=large_photo.jpg (8MB)","Medium","Negative","To Test"
"TC0181","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Upload invalid file - exe","-","1. Try upload virus.exe","Error: invalid file type","file=virus.exe","Critical","Security","To Test"
"TC0182","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Upload invalid file - PDF","-","1. Try upload document.pdf","Error: only images allowed (if restriction exists)","file=document.pdf","Medium","Security","To Test"
"TC0183","Teacher","Photos","Teacher","teacher_infant / Teacher@123","View uploaded photos - gallery","Photos exist","1. Open Photos tab","Up to 20 recent photos shown in grid","-","High","Functional","To Test"
"TC0184","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Photos sorted by newest first","Multiple photos uploaded at diff times","1. View gallery","Most recent photo at top-left","-","Medium","Functional","To Test"
"TC0185","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Delete own uploaded photo","Photo exists","1. Click delete on photo
2. Confirm","Photo removed from gallery and storage","-","Medium","Functional","To Test"
"TC0186","Teacher","Photos","Teacher","teacher_infant / Teacher@123","Add caption to photo","Photo uploaded","1. Click photo
2. Add caption: 'Art class'
3. Save","Caption shown below photo","caption=Art class","Low","Functional","To Test"
